ticker,title,ground_truth,prediction,correct
PANW,Palo Alto -2.3% on weak Mizuho checks,,Bearish,False
PANW,"Bayesian Capital Management, LP Buys Accenture PLC, Alibaba Group Holding, Micro",,Neutral,False
PANW,"Bluestein R H & Co Buys Deere, Palo Alto Networks Inc, Delta Air Lines Inc, Sell",,Neutral,False
PANW,"Aft, Forsyth & Company, Inc. Buys Align Technology Inc, Alibaba Group Holding, C",,Neutral,False
PANW,Dow Breaches Key Support Line As All 30 Stocks Tumble,,Neutral,False
PANW,"Kovack Advisors, Inc. Buys iShares Russell '………, Invesco S&P 5…… Low ...",,Bearish,False
PANW,Growth Concerns Continue To Dog Check Point,,Bullish,False
PANW,Palo Alto Networks (PANW) Stock Sinks As Market Gains: What You Should Know,,Bullish,False
PANW,"Nasdaq, S&P 500 Hit Record Highs; Cloud-Based Software Stocks Lead",,Bullish,False
PANW,"Workday, Palo Alto Networks Lead 5 Top Stocks In Or Near Buy Zones",,Neutral,False
PANW,Get Access To Top Software Stocks With This Hot Tech Play,,Neutral,False
PANW,Palo Alto Networks: A Growth Leader In Cybersecurity,,Bullish,False
PANW,Best Stock Pick From The 2018 Sohn Conference,,Neutral,False
PANW,Check Point: Slow Growth Pushes Down Valuation,,Bearish,False
PANW,"Stock To Watch: This Hot New IPO Stock Breaks Out, But Fades",,Neutral,False
PANW,"Dow Jones Futures Soar: Stock Market Plotlines Converge, From Apple To China Tra",,Neutral,False
PANW,Top Funds Just Invested $100 Million In This Network Security Stock,,Neutral,False
PANW,How To Invest: Nine Software Stocks That Could Begin Fresh Ascents,,Neutral,False
PANW,"Security names gain on ""robust"" sales - Wedbush",,Bullish,False
PANW,How To Read Stock Charts: Sector Leaders Offer Late-Stage Lessons,,Neutral,False
PANW,These 5 Top Growth Stocks Rebound After Recent Stock Market Weakness,,Bullish,False
PANW,Mizuho gives new Buys to security names,,Neutral,False
PANW,FireEye: Staying Behind In All Metrics,,Neutral,False
PANW,Cloud Migration Remains A Secular Growth Story,,Neutral,False
PANW,Top Cloud Security Stock Palo Alto Networks Re-Enters Buy Zone,,Neutral,False
PANW,IPO Stocks To Watch: Stock With 280% Growth Gaps Up To 22% Gain,,Bullish,False
PANW,Dow Jones Futures: Stock Market Roars Back; 4 Top Stocks Back In Buy Zones,,Bullish,False
PANW,"Current Stock Market Rally Offers Tight Entries For Paycom, TransDigm, RingCentr",,Bearish,False
PANW,Stocks To Watch: Food For Thought,,Neutral,False
PANW,Palo Alto (PANW) to Report Q2 Earnings: What's in Store?,,Neutral,False
PANW,RiverPark Large Growth Fund Fourth Quarter 2018 Performance Summary,,Neutral,False
PANW,Check Point: Good Q4 But Valuation Remains High,,Bullish,False
PANW,FireEye Earnings: The Guidance Says A Lot,,Neutral,False
PANW,"After 150% Gain, Adobe Stock Nears New Buy In Double Bottom Base",,Bullish,False
PANW,These 5 Top Software Stocks Are Closing In On Buy Zones,,Neutral,False
PANW,IBD Stock Of The Day: A Cybersecurity Firm With Top-Notch Fundamentals,,Neutral,False
PANW,Morgan Stanley steps to Zscaler sideline,,Neutral,False
PANW,CyberArk: An Ideal Candidate For Acquisition,,Neutral,False
PANW,Stocks With Rising Relative Strength: Palo Alto Networks,,Bullish,False
PANW,Insider Weekends: Director Of FedEx Purchases Shares For The First Time In Over ,,Neutral,False
PANW,Arista Networks: The Marketing Advantage,,Neutral,False
PAYX,"Paycom: A High-Quality, Fast-Growing Company",,Neutral,False
PAYX,One Simple Metric to Gauge Management's Capital Allocation Skill,,Neutral,False
PAYX,BI Asset Management Fondsmaeglerselskab A Buys Amazon. ...,,Neutral,False
PAYX,"Old Republic International Corp Buys Northern Trust Corp, Sysco Corp, Southwest ",,Neutral,False
PAYX,"Miramar Capital, LLC Buys Target Corp, American Electric Power Co Inc, Verizon C",,Neutral,False
PAYX,"Hendley & Co Inc Buys American Electric Power Co Inc, Agilent Technologies Inc, ",,Neutral,False
PAYX,"Alley Co LLC Buys Microsoft Corp, Merck Inc, Lockheed Martin Corp, Sells Exxon M",,Neutral,False
PAYX,"Twin Capital Management Inc Buys United Parcel Service Inc, Waste Management Inc",,Neutral,False
PAYX,These Asset Classes Could Reinforce Your Portfolio,,Neutral,False
PAYX,EXLS or PAYX: Which Is the Better Value Stock Right Now?,,Neutral,False
PAYX,"Independence Bank of Kentucky Buys Truist Financial Corp, iShares MSCI EAFE, Van",,Neutral,False
PAYX,"Hendershot Investments Inc. Buys Automatic Data Processing Inc, Paychex Inc, Gen",,Neutral,False
PAYX,SYKE vs. PAYX: Which Stock Should Value Investors Buy Now?,,Neutral,False
PAYX,"TNB Financial Buys Uber Technologies Inc, Biogen Inc, Yum Brands Inc, Sells Trui",,Neutral,False
PAYX,Paychex (PAXY) to Report Q3 Earnings: What's in the Cards?,,Neutral,False
PAYX,G vs. PAYX: Which Stock Is the Better Value Option?,,Neutral,False
PAYX,"Heritage Trust Co Buys ViacomCBS Inc, Bristol-Myers Squibb Company, Analog Devic",,Neutral,False
PAYX,"Wambolt & Associates, LLC Buys Medtronic PLC, Vanguard S&P 5…… Value ETF, Merck ",,Neutral,False
PAYX,"JFG Wealth Management, LLC Buys Invesco DB Commodity Index Tracking Fund, SPDR B",,Neutral,False
PAYX,"Guinness Asset Management LTD Buys Cisco Systems Inc, Paychex Inc, Aflac Inc, Se",,Neutral,False
PAYX,"Simmons Bank Buys O'Reilly Automotive Inc, iShares Intermediate Government/Credi",,Neutral,False
PAYX,Paychex (PAYX) Up 3.5% Since Last Earnings Report: Can It Continue?,,Bullish,False
PAYX,"Palisade Asset Management, LLC Buys Globe Life Inc, Energy Select Sector SPDR Fu",,Neutral,False
PAYX,ATTO or PAYX: Which Is the Better Value Stock Right Now?,,Neutral,False
PAYX,Paylocity Releases W-4 Readiness Kit to Serve Clients' Needs,,Neutral,False
PAYX,"The Rally In Paychex Has Stalled A Little, But The Stock Hasn't Dropped Ahead Of",,Bearish,False
PAYX,"Enjoy Rally, But Take Some Profits; Also Proof Main St. Beating Wall St.",,Neutral,False
PAYX,This Ultra-High Margin Cloud Computing Play Is Back In Buy Range,,Bullish,False
PAYX,Buy-And-Hold Vs. Rotational Strategy: Tracking Sentiment Strategy Results (Novem,,Neutral,False
PAYX,Urbem's 'Wonderful Business' Series: Paychex,,Neutral,False
PAYX,Paychex: Expect More Tailwinds From Oasis,,Neutral,False
PAYX,Stocks With Rising Relative Strength: Paychex,,Bullish,False
PAYX,Dividend Challenger Highlights: Week Of November 17,,Neutral,False
PAYX,"Willis Investment Counsel Buys Paychex Inc, Eli Lilly and Co, Pfizer Inc, Sells ",,Neutral,False
PAYX,"Affinity Wealth Management Buys Invesco S&P 5…… Pure Growth ETF, Chesapeake Util",,Neutral,False
PAYX,"9 Top Tech Stocks Pay Big Dividends (And Beat The Market, Too)",,Bullish,False
PAYX,Buy-And-Hold Vs. Rotational Strategy: Tracking Sentiment Strategy Results (Octob,,Neutral,False
PAYX,50 Fortune Future Long-Term Global Gainers: 16 Pay Dividends,,Neutral,False
PAYX,Dividend Challenger Highlights: Week Of October 27,,Neutral,False
PAYX,Our SaaS Picks: Playing Defense In The Software Space,,Neutral,False
PAYX,"Paychex Clears Technical Benchmark, Hitting 80-Plus RS Rating",,Neutral,False
PAYX,"Rollins' (ROL) Q3 Earnings Match Estimates, Revenues Beat",,Bullish,False
PAYX,ManpowerGroup (MAN) Q3 Earnings and Revenues Miss Estimates,,Bearish,False
PAYX,Paychex: An Expensive Cash Cow,,Neutral,False
PAYX,Paychex Inc (PAYX) CEO & President Martin Mucci Sold $—6.6 million of Shares,,Neutral,False
PAYX,"Birch Hill Investment Advisors LLC Buys Berkshire Hathaway Inc, Constellation Br",,Neutral,False
PAYX,"Omnicom (OMC) Q3 Earnings Surpass Estimates, Revenues Miss",,Bearish,False
PAYX,Paychex: The Cash Cow And The Cash Calf,,Neutral,False
PAYX,Paychex Shows Rising Price Performance With Jump To 82 RS Rating,,Bullish,False
PAYX,"Crossmark Global Holdings, Inc. Buys Paychex Inc, Seagate Technology PLC, U.S. .",,Neutral,False
PAYX,Stocks With Rising Composite Ratings: Paychex,,Bullish,False
PAYX,"Spotlight On Microsoft, Tesla And Xilinx (Stocks To Watch Podcast)",,Neutral,False
PAYX,"Stocks To Watch: Spotlight On Microsoft, Tesla And Xilinx",,Neutral,False
PAYX,4 High-Quality US Stocks as Trade War Fears Are Rekindled,,Bullish,False
PAYX,Our Investment Strategy With Cyclical Stocks,,Neutral,False
PAYX,Paychex: A Great Stock; Unfortunately Priced For Perfection,,Bullish,False
PAYX,IBD Rating Upgrades: Paychex Shows Improved Price Strength,,Bullish,False
PAYX,5 Stocks Beating the Market,,Neutral,False
PAYX,Bull Of The Day: Paylocity (PCTY),,Neutral,False
PAYX,Tracking How Far They Fell: August 2019 Edition,,Neutral,False
PAYX,Sentiment Cycles: When To Sell And When To Buy Back Again,,Neutral,False
PAYX,Dividend Challenger Highlights: Week Of August 18,,Neutral,False
PAYX,Paychex (PAYX) Gains But Lags Market: What You Should Know,,Bullish,False
PAYX,"Oakmont Partners LLC Buys Johnson Controls International PLC, The Home Depot Inc",,Neutral,False
PAYX,Tracking How Far They Fell: July 2019 Edition,,Neutral,False
PAYX,Dividend Challenger Highlights: Week Of July 28,,Neutral,False
PAYX,Insperity Stock Benefits As It Doubles Market And Cuts Churn,,Bullish,False
PAYX,"CRA Financial Services, LLC Buys SPDR S&P Dividend, The Toronto-Dominion Bank, O",,Neutral,False
PAYX,"Clean Yield Group Buys Highwoods Properties Inc, Piedmont Office Realty Trust In",,Neutral,False
PAYX,Paychex declares $0.62 dividend,,Neutral,False
PAYX,Tracking How Far They Fell: June 2019 Edition,,Neutral,False
PAYX,"Stocks For You To Swing-Trade: UAL, PKI, PAYX",,Neutral,False
PAYX,"Paychex: A 10-Year, Full-Cycle Analysis",,Neutral,False
PAYX,Paychex (PAYX) Earnings Expected to Grow: What to Know Ahead of Next Week's Rele,,Bullish,False
PAYX,"Fang Holdings (SFUN) Reports Q1 Loss, Revenues Down Y/Y",,Bearish,False
PAYX,Paychex Is Too Expensive At This Time,,Bearish,False
PAYX,How To Find High-Quality Stocks In Technology,,Neutral,False
PAYX,Portfolio Highlights - June 2019,,Neutral,False
PAYX,Tracking How Far They Fell: May 2019 Edition,,Neutral,False
PAYX,Dividend Challenger Highlights: Week Of May 26,,Neutral,False
PAYX,"Martin Currie Ltd Buys Ferrari NV, ResMed Inc, Canadian National Railway Co, Sel",,Neutral,False
PAYX,"Glen Harbor Capital Management LLC Buys Air Products & Chemicals Inc, Paychex In",,Neutral,False
PAYX,Tracking How Far They Fell: April 2019 Edition,,Neutral,False
PAYX,"Dividend Increases: April 29-May 3, 2019",,Neutral,False
PAYX,Paychex (PAYX) Up 5.3% Since Last Earnings Report: Can It Continue?,,Bullish,False
PAYX,Earnings Blitz And Autonomy Talk (Stocks To Watch Podcast),,Neutral,False
PAYX,Stocks To Watch: Earnings Blitz And Autonomy Talk,,Neutral,False
PAYX,Automatic Data Processing And Paychex: Overvalued Dividend Stocks To Buy On A Pu,,Bearish,False
PAYX,My K.I.S.S. Dividend Growth Portfolio: 1st Quarter 2019 Update,,Neutral,False
PAYX,"O'Brien Wealth Partners LLC Buys Paychex Inc, SPDR Select Sector Fund - Technolo",,Neutral,False
PAYX,"Paychex, Inc. - An Expensive But Great Company",,Bearish,False
PAYX,Apple Makes Its Video-Streaming Move (Stocks To Watch Podcast),,Neutral,False
PAYX,Stocks To Watch: Apple Makes Its Video-Streaming Move,,Neutral,False
PAYX,Portfolio Highlights,,Neutral,False
PAYX,"Your 55 March Quarter NASDAQ Dividend Dogs By Yield, Upside And Net Gains",,Neutral,False
PAYX,Paychex: A Company That Prints Money,,Neutral,False
PAYX,"Detailed Research: Economic Perspectives on Applied Optoelectronics, Pan America",,Neutral,False
PAYX,Total USD Portfolio Review - January 2019,,Neutral,False
PAYX,"IBD Stock Of The Day Insperity Surges Into Buy Zone On Strong Earnings, Outlook",,Bullish,False
PAYX,Paychex: A Business Every Dividend Growth Investor Should Know,,Neutral,False
PAYX,Automatic Data Processing Gets A Catalyst From Revised Outlook,,Neutral,False
PAYX,DGI For The DIY: 2018 Portfolio Review,,Neutral,False
PAYX,How To Trade Stocks During Earnings; This New Option Strategy Limits Risk,,Neutral,False
PAYX,2018 Q4 Non-Taxable Portfolio Update,,Neutral,False
PAYX,"Portfolio Rehab Q4 Update: Plan B, But Bullet Dodged",,Neutral,False
PEP,Why Is PepsiCo (PEP) Down 1.9% Since Last Earnings Report?,,Bearish,False
PEP,"Pepsico Inc (PEP) CEO, AMESA Eugene Willemsen Sold $–.– million of Shares",,Neutral,False
PEP,4 Dividend-Paying Companies That Recently Raised Payments,,Bullish,False
QCOM,US Indexes Close Mostly Higher on the Last Trading Day of May,,Bullish,False
QCOM,5G's Unstoppable Momentum Could Bring a Potential Upgrade to Every Future Smartp,,Bullish,False
REGN,"Perceptive Advisors Llc Buys Iovance Biotherapeutics Inc, Zymeworks Inc, Regener",,Neutral,False
REGN,"Greenwood Capital Associates Llc Buys Vulcan Materials Co, Regeneron Pharmaceuti",,Neutral,False
REGN,Regeneron Pharmaceuticals Inc (REGN) EVP & General Mgr Industrial O Plew Daniel ,,Neutral,False
REGN,Translate Bio Boosted by Sanofi Vaccine Agreement,,Bullish,False
REGN,"Morris Capital Advisors, LLC Buys Regeneron Pharmaceuticals Inc, Qualcomm Inc, A",,Neutral,False
REGN,"Essex Investment Management Co Llc Buys Netflix Inc, VeriSign Inc, SPDR Gold Tru",,Neutral,False
REGN,"Sterling Investment Advisors, Ltd. Buys CrowdStrike Holdings Inc, Essential Util",,Neutral,False
REGN,"Dow Jones Rips 1,746 Points Higher In 6 Days As Fed Pledges Asset Buys; Vertex U",,Bullish,False
REGN,British Airways Pensions Investment Management Ltd Buys Regeneron Pharmaceutical,,Neutral,False
REGN,These 'Healthy' Stocks Tip The Coronavirus Market In Your Favor,,Neutral,False
REGN,Regeneron Pharmaceuticals Inc (REGN) EVP General Counsel and Secret Joseph J Lar,,Neutral,False
REGN,Week In Review: Qiming Venture Closes $1.1 Billion Fund For Healthcare/TMT Inves,,Neutral,False
REGN,"Coronavirus Testing, Vaccines & Treatments: What You Should Know",,Neutral,False
REGN,Volatile Coronavirus Biotech Stock Plays,,Neutral,False
REGN,Dow Jones Dives 800 Points As Stocks Routed On Trump's Grim Coronavirus Outlook,,Bullish,False
REGN,Dow Jones Eyes Worst Quarter Since 2008 In Coronavirus Stock Market Crash,,Bearish,False
REGN,Gilead Asks FDA to Withdraw Orphan Drug Tag for Remdesivir,,Neutral,False
REGN,Week In Review: InnoCare Prices Hong Kong IPO To Raise $288 Million,,Bullish,False
REGN,Weekly CFO Sells Highlight,,Neutral,False
REGN,"Zacks.com featured highlights include: LGI Homes, Coherus Biosciences, QIAGEN, R",,Neutral,False
REGN,Why Is Regeneron (REGN) Up 26.8% Since Last Earnings Report?,,Bullish,False
REGN,Sanofi's Sarclisa Gets FDA Nod for Third-Line Multiple Myeloma,,Neutral,False
REGN,Biotech Stocks Mixed But Outperform The Market On A Down Day,,Bearish,False
REGN,Top Ranked Momentum Stocks to Buy for February 21st,,Neutral,False
REGN,The Wuhan Virus and Research-Focused Biotech Companies,,Neutral,False
REGN,"Skandinaviska Enskilda Banken AB (publ) Buys PulteGroup Inc, Copart Inc, S&P Glo",,Neutral,False
REGN,Regeneron Pharmaceuticals Inc (REGN) EVP Research and Development Neil Stahl Sol,,Neutral,False
REGN,"Prothena (PRTA) Q4 Loss Narrower Than Expected, Revenues Beat",,Bullish,False
REGN,Stocks Showing Improving Market Leadership: Regeneron Pharmaceutical Earns 81 RS,,Bullish,False
REGN,Factors Setting the Tone for Bristol-Myers (BMY) Q4 Earnings,,Neutral,False
REGN,"Twin Capital Management Inc Buys Qualcomm Inc, Morgan Stanley, Teleflex Inc, Sel",,Neutral,False
REGN,Jerome Dodson Comments on Regeneron Pharmaceuticals,,Neutral,False
REGN,Is Regeneron Pharmaceuticals (REGN) a Worthy Stock to Pick?,,Neutral,False
REGN,Can Regeneron (REGN) Keep the Earnings Surprise Streak Alive?,,Bullish,False
REGN,Stocks: Happy New Year,,Neutral,False
REGN,Alnylam Stock Up More Than 61% YTD on Pipeline Progress,,Bullish,False
REGN,The Stock Market In 2020: Will This Sector Lead Large Cap Stocks?,,Neutral,False
REGN,Regeneron Pharmaceutical Reaches 80-Plus Relative Strength Rating Benchmark,,Bullish,False
REGN,"Pura Vida Investments, Llc Buys Grifols SA, Intersect ENT Inc, Regeneron Pharmac",,Neutral,False
REGN,Regeneron Reports Positive Data on Rare Blood Disorder Drug,,Bullish,False
REGN,"Regeneron Pharmaceuticals, Inc. (REGN) Management Presents at Piper Jaffray 31st",,Neutral,False
REGN,Alnylam Gets Second Product Approval Amid Stiff Competition,,Bullish,False
REGN,REGN or BMRN: Which Is the Better Value Stock Right Now?,,Neutral,False
REGN,Novartis' Latest Acquisition Of The Medicines Company Sets It Up For A Large Mar,,Neutral,False
REGN,Stocks Showing Improved Relative Strength: Regeneron Pharmaceutical,,Bullish,False
REGN,Hedge Fund Tips And Market Commentary,,Neutral,False
REGN,Regeneron Pharmaceuticals (REGN) Presents At Jefferies Global Healthcare Confere,,Neutral,False
REGN,Healthcare On The March,,Neutral,False
REGN,"Regeneron Pharmaceuticals, Inc.'s (REGN) Management Presents at Jefferies London",,Neutral,False
REGN,Healthcare And Biotechnology Dashboard - Update,,Neutral,False
REGN,Regeneron Rebounds Again: A Progress Report,,Bullish,False
REGN,"Stocks To Watch: Retailers, Dubai Airshow And Cybertrucks",,Neutral,False
REGN,Regenxbio: Amid Temporary Difficulty Is A Buying Opportunity,,Neutral,False
REGN,"Kingdon Capital Management, L.l.c. Buys Marathon Petroleum Corp, Crown Holdings ",,Neutral,False
REGN,Hedge Fund Tips Weekly Recap And Market Commentary,,Neutral,False
REGN,"AskSlim Market Week, Nov. 8",,Neutral,False
REGN,Notable earnings before Tuesday's open,,Neutral,False
REGN,Is a Beat in the Cards for Mallinckrodt (MNK) in Q3 Earnings?,,Bullish,False
REGN,"Sanofi (SNY) Q3 Earnings Beat, Vaccines/CHC Units Hurt Sales",,Bearish,False
REGN,Amgen (AMGN) to Report Q3 Earnings: What's in the Cards?,,Neutral,False
REGN,Regeneron down 1% on Amgen's discounted Repatha,,Bearish,False
REGN,Is a Beat in Store for Glaxo (GSK) This Earnings Season?,,Neutral,False
REGN,"NGM NASH Data Was Preliminary, But More Important Biopsy Data On Its Way Early 2",,Neutral,False
REGN,"Nli International Inc Buys Ameriprise Financial Inc, Norfolk Southern Corp, Veri",,Neutral,False
REGN,BofA Merrill Lynch sees 25% upside in Vertex in after-hours analyst action,,Bullish,False
REGN,Pelosi drug bill would save $345B - CBO,,Bullish,False
REGN,Healthcare And Biotechnology Dashboard - Update,,Neutral,False
REGN,"Intellectus Partners, LLC Buys Blackstone Group Inc, iShares Edge MSCI Min Volat",,Neutral,False
REGN,Wet AMD Space in Focus: New Drug Approvals & Key Advancements,,Neutral,False
REGN,FDA OKs Novartis' Beovu for wet AMD,,Bullish,False
REGN,5 More Monster Stocks To Watch For The Week Of September 30,,Neutral,False
REGN,Regeneron Priced Right For Long-Term Investors,,Bullish,False
REGN,"Biotech Stock Roundup: Pipeline Updates From REGN, BIIB, AMGN and More",,Neutral,False
REGN,Regenxbio And RGX-501 In Homozygous Familial Hypercholesterolemia,,Neutral,False
REGN,Healthcare And Biotechnology Dashboard - Update,,Neutral,False
REGN,Alnylam Begins Phase III Study on Onpattro for New Indication,,Neutral,False
REGN,Aimmune's Peanut Allergy Drug Gets FDA Committee's Support,,Neutral,False
REGN,Glaxo's Asthma Drug Nucala Gets FDA Nod for Pediatric Use,,Neutral,False
REGN,Biotech (Top 30 Weights) 2019 Earnings Estimates Up 8.58% In Last 2 Months,,Bullish,False
REGN,Stocks That Fell to '-Year Lows in the Week of Sept. 6,,Bearish,False
REGN,"Stocks To Watch: Apple, IPOs And German Auto",,Neutral,False
REGN,"IGM Biosciences: Early Stage Of Development, But With Janus Inside",,Neutral,False
REGN,Regeneron (REGN) Down 5.2% Since Last Earnings Report: Can It Rebound?,,Bearish,False
REGN,IGM Biosciences Begins U.S. IPO Efforts,,Neutral,False
REGN,Bill Nygren Drills Into Permian Basin Oil,,Neutral,False
REGN,"Harris Associates L P Buys Concho Resources Inc, Regeneron Pharmaceuticals Inc, ",,Neutral,False
REGN,"Goodbye To Gilead As ViiV, Merck Besiege Its HIV Citadel",,Neutral,False
REGN,FDA OKs AbbVie's Rinvoq rheumatoid arthritis; shares up 2%,,Bullish,False
REGN,Is a Beat in Store for Melinta (MLNT) This Earnings Season?,,Neutral,False
REGN,Bulletproof Investing Performance Update: Week 88,,Neutral,False
REGN,"Sector Gamma As Buys Regeneron Pharmaceuticals Inc, Humana Inc, Bruker Corp, Sel",,Neutral,False
REGN,Can GW Pharmaceuticals (GWPH) Deliver a Beat in Q2 Earnings?,,Bullish,False
REGN,"Grandfield & Dodd, Llc Buys Blackbaud Inc, DuPont de Nemours Inc, Regeneron Phar",,Neutral,False
REGN,Exelixis (EXEL) to Report Q2 Earnings: What's in the Cards?,,Neutral,False
REGN,Acorda (ACOR) to Post Q2 Earnings: What's in the Cards?,,Neutral,False
REGN,Eli Lilly (LLY) to Report Q2 Earnings: What's in Store?,,Neutral,False
REGN,"Parsec Financial Management, Inc. Buys Gilead Sciences Inc, UnitedHealth Group I",,Neutral,False
REGN,What's in Store for Anika Therapeutics' (ANIK) Q2 Earnings?,,Neutral,False
REGN,Oakmark Select Fund: Second Quarter 2019,,Neutral,False
REGN,"Inovio (INO) Ends Some Early-Stage R&D Programs, Cuts Jobs",,Bearish,False
REGN,Healthcare And Biotechnology Dashboard - Update,,Neutral,False
REGN,Oakmark Global Select Fund: Second Quarter 2019,,Neutral,False
REGN,Stocks That Fell to '-Year Lows in the Week of July –—,,Bearish,False
REGN,Medicare Part D Proposed Restructuring Would Be Impactful To Pharmaceutical Comp,,Bearish,False
REGN,Biophytis files for 8.75M-share U.S. IPO at $7-$9/ADS,,Neutral,False
REGN,"Glaxo's Dovato Wins EU Nod, RA Candidate Enters Phase III",,Bullish,False
REGN,Glaxo launches late-stage development of RA med otilimab,,Neutral,False
REGN,Regeneron/Sanofi's Libtayo Gets EU Approval for Skin Cancer,,Bullish,False
REGN,Ocular (OCUL) Gets FDA Nod for Label Expansion of Dextenza,,Bullish,False
REGN,Key events this week - healthcare,,Neutral,False
REGN,' Health Care Stocks Positioned to Outperform the Market,,Bullish,False
REGN,"Biotech Stock Roundup: Amgen Gets FDA Nod for Kanjinti, Regeneron Presents Data",,Neutral,False
REGN,Regeneron Pharmaceuticals (REGN) Investor Presentation - Slideshow,,Neutral,False
REGN,Alnylam Completes Rolling NDA Submission to FDA for Givosiran,,Bullish,False
REGN,6 Underperforming Stocks in Gurus' Portfolios,,Bearish,False
REGN,XBI: Biotech Performance And Valuation Update - June 2019,,Neutral,False
REGN,Outlook Is The One To Watch After Latest Advancements For Wet-AMD Treatment,,Neutral,False
REGN,"Pfizer Posts Positive Phase 3 Study In Eczema, Catalysts Remain In Second Half O",,Bullish,False
REGN,"Top Five Weekend Stock Stories - May 19, 2019",,Neutral,False
REGN,Stocks To Watch: Retail On Display,,Neutral,False
REGN,Moving Average Crossover Alert: Regeneron Pharmaceuticals,,Neutral,False
REGN,"China Redux, 13F Season And Blockchain Blockbuster (Stocks To Watch Podcast)",,Neutral,False
REGN,"Nomura Asset Management Co Ltd Buys Alibaba Group Holding, Regeneron Pharmaceuti",,Neutral,False
REGN,Notable earnings before Tuesday's open,,Neutral,False
REGN,"Avitas Wealth Management LLC Buys Xylem Inc, Regeneron Pharmaceuticals Inc, Lend",,Neutral,False
REGN,FDA OKs CV benefit claim for Regeneron and Sanofi's Praluent,,Bullish,False
REGN,Why Are Shares Of Regeneron Tanking,,Neutral,False
REGN,Alnylam's Partnership With Regeneron Is More Than Meets The Eye,,Neutral,False
REGN,Alnylam (ALNY) Reports Phase III ENVISION Data on Givosiran,,Neutral,False
REGN,"Ledyard National Bank Buys Broadcom Inc, eBay Inc, Vanguard Industrials, Sells N",,Neutral,False
REGN,NASH players in the red as EASL announcements fail to excite investors,,Bearish,False
REGN,Alnylam Finds A New Partner For Its Next Phase,,Neutral,False
REGN,Bulletproof Investing Performance Update: Week 71,,Neutral,False
REGN,"Inovio's HPV Candidate Shows Efficacy in Pilot Study, Stock Up",,Bullish,False
REGN,Allergan's AMD Drug Lowers Inflammation in Phase III Study,,Bullish,False
REGN,Inovio Closes Enrollment in Brain Cancer Study Before Time,,Neutral,False
REGN,Inovio completes enrollment in study of INO-5401 & INO-9012 in brain cancer,,Neutral,False
REGN,"Recent Analysis Shows Mastercard, Halliburton, Keysight Technologies, Eli Lilly,",,Neutral,False
REGN,Some Thoughts On Biogen's Drop,,Neutral,False
REGN,Should You Invest in the Invesco Dynamic Biotechnology & Genome ETF (PBE)?,,Neutral,False
REGN,Regeneron/Sanofi's Dupixent Gets FDA Nod for Label Expansion,,Bullish,False
REGN,"If The Celgene Deal Fails, Who Would Buy Bristol-Myers Squibb?",,Neutral,False
REGN,XBiotech up 13% on positive bermekimab data,,Bullish,False
REGN,"Biotech Stock Roundup: ONCE, CMTA Soar on Merger News, Other Pipeline Updates",,Neutral,False
REGN,No Need To Panic On Praluent Price Cut,,Neutral,False
REGN,"Biotechs under pressure, XBI down 1.4%",,Bearish,False
REGN,Should You Invest in the Invesco Dynamic Biotechnology & Genome ETF (PBE)?,,Neutral,False
REGN,Teva: Reasons To Avoid It In Favor Of Innovative Biotechs,,Neutral,False
REGN,Regeneron and Sanofi prevail in review of Amgen's IL-4 receptor patent,,Neutral,False
REGN,"Biotech Stock Roundup: Regeneron Impresses in Q4, Gilead Slumps, MacroGenics Soa",,Neutral,False
REGN,"New Research Coverage Highlights Overstock, Regeneron Pharmaceuticals, Molecular",,Neutral,False
REGN,"The Zacks Analyst Blog Highlights: Chevron, CSX, Regeneron, Capital One and Cana",,Neutral,False
REGN,Vertex: Shareholders Might Have Reason To Breathe More Easily,,Neutral,False
REGN,Alexion (ALXN) to Report Q4 Earnings: What's in the Cards?,,Neutral,False
REGN,13 Monster Stock Market Predictions For The Week Of January 28,,Neutral,False
REGN,IPO Update: Gossamer Bio Finalizes Plans For $230 Million IPO,,Neutral,False
REGN,"Jefferies bearish on biotechs, sees 6% near-term downside",,Bearish,False
REGN,Stock Market Rallies On China Tariff News; Netflix Holds Tight Ahead Of Results,,Bearish,False
REGN,Regeneron (REGN) Sails Steady on Label Expansion of Drugs,,Bullish,False
REGN,Can Regeneron (REGN) Keep the Earnings Surprise Streak Alive?,,Bullish,False
REGN,Why Biotech Investors Should Look At AnaptysBio,,Neutral,False
REGN,Bill Nygren Market Commentary Q4 2018,,Neutral,False
REGN,Does The Bull Survive? Stock Market Outlook 2019,,Neutral,False
REGN,Stock Market News: Boeing Leads Blue Chips As Dow Jones Pares Losses,,Bearish,False
REGN,"Biotech Stock Roundup: LOXO, CELG Gain, J.P. Morgan Healthcare Conference in Foc",,Neutral,False
REGN,"Regeneron Pharmaceuticals, Inc. (REGN) CEO Leonard Schleifer Presents at 37th An",,Neutral,False
REGN,"Dow Jones Futures: Stock Market Rally Picks Up Steam, But This Is Missing",,Bullish,False
REGN,Stocks With Rising Relative Price Strength: Regeneron Pharmaceutical,,Bullish,False
SGEN,What's Next For The Biotech Bull Market? Are you a Trader or an Investor?,,Neutral,False
SGEN,"Sectoral Asset Management Inc Buys Exelixis Inc, Seattle Genetics Inc, Deciphera",,Neutral,False
SGEN,New Highs And They're Not Mega Caps,,Neutral,False
